tx_id,customer_id,timestamp,datetime_utc,amount,channel,counterparty_country,device_id,ip_country,balance_before,balance_drawdown_ratio,is_new_device,tx_velocity_24h,nationality,visa_type,residency_end_date,language,home_country,segment_key,days_to_residency_end,hour,label,scenario
VN-E-9-E0004-T0035,VN-E-9-E0004,1773214080.0,2026-03-11T07:28:00+00:00,8566.0,domestic,KR,dev-VN-E-9-E0004-A,KR,839085.01,0.0102,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0036,VN-E-9-E0004,1773243360.0,2026-03-11T15:36:00+00:00,21421.0,atm,KR,dev-VN-E-9-E0004-A,KR,54417.4,0.3936,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,0,0,normal
VN-E-9-E0004-T0037,VN-E-9-E0004,1773298440.0,2026-03-12T06:54:00+00:00,10728.0,domestic,KR,dev-VN-E-9-E0004-A,KR,25437.51,0.4217,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0039,VN-E-9-E0004,1773627900.0,2026-03-16T02:25:00+00:00,13905.0,domestic,KR,dev-VN-E-9-E0004-A,KR,37289.05,0.3729,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,11,0,normal
VN-E-9-E0004-T0041,VN-E-9-E0004,1773813660.0,2026-03-18T06:01:00+00:00,39947.0,domestic,KR,dev-VN-E-9-E0004-A,KR,86297.34,0.4629,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0043,VN-E-9-E0004,1773991680.0,2026-03-20T07:28:00+00:00,32497.0,domestic,KR,dev-VN-E-9-E0004-A,KR,183414.08,0.1772,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0044,VN-E-9-E0004,1773983220.0,2026-03-20T05:07:00+00:00,9989.0,domestic,KR,dev-VN-E-9-E0004-A,KR,500118.75,0.02,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0045,VN-E-9-E0004,1773972360.0,2026-03-20T02:06:00+00:00,14508.0,domestic,KR,dev-VN-E-9-E0004-A,KR,53481.09,0.2713,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,11,0,normal
VN-E-9-E0004-T0046,VN-E-9-E0004,1773999660.0,2026-03-20T09:41:00+00:00,26774.0,domestic,KR,dev-VN-E-9-E0004-A,KR,172615.72,0.1551,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,18,0,normal
VN-E-9-E0004-T0047,VN-E-9-E0004,1774064460.0,2026-03-21T03:41:00+00:00,11708.0,domestic,KR,dev-VN-E-9-E0004-A,KR,39099.78,0.2994,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0048,VN-E-9-E0004,1774172640.0,2026-03-22T09:44:00+00:00,23417.0,domestic,KR,dev-VN-E-9-E0004-A,KR,78442.19,0.2985,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,18,0,normal
VN-E-9-E0004-T0049,VN-E-9-E0004,1774188000.0,2026-03-22T14:00:00+00:00,47279.0,domestic,KR,dev-VN-E-9-E0004-NEW105,KR,334782.49,0.1412,1,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,23,0,normal
VN-E-9-E0004-T0050,VN-E-9-E0004,1774168140.0,2026-03-22T08:29:00+00:00,18505.0,atm,KR,dev-VN-E-9-E0004-A,KR,65882.92,0.2809,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,17,0,normal
VN-E-9-E0004-T0053,VN-E-9-E0004,1774398780.0,2026-03-25T00:33:00+00:00,16705.0,domestic,KR,dev-VN-E-9-E0004-A,KR,134841.19,0.1239,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,9,0,normal
VN-E-9-E0004-T0054,VN-E-9-E0004,1774508820.0,2026-03-26T07:07:00+00:00,22038.0,domestic,KR,dev-VN-E-9-E0004-A,KR,49164.88,0.4482,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0055,VN-E-9-E0004,1774594200.0,2026-03-27T06:50:00+00:00,8042.0,atm,KR,dev-VN-E-9-E0004-A,KR,18189.24,0.4421,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0056,VN-E-9-E0004,1774540260.0,2026-03-26T15:51:00+00:00,18773.0,atm,KR,dev-VN-E-9-E0004-A,KR,76685.07,0.2448,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,0,0,normal
VN-E-9-E0004-T0057,VN-E-9-E0004,1774626540.0,2026-03-27T15:49:00+00:00,8915.0,domestic,KR,dev-VN-E-9-E0004-A,KR,37019.29,0.2408,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,0,0,normal
VN-E-9-E0004-T0058,VN-E-9-E0004,1774680000.0,2026-03-28T06:40:00+00:00,16028.0,domestic,KR,dev-VN-E-9-E0004-A,KR,53101.6,0.3018,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0060,VN-E-9-E0004,1774750380.0,2026-03-29T02:13:00+00:00,5502.0,domestic,KR,dev-VN-E-9-E0004-A,KR,20478.7,0.2687,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,11,0,normal
VN-E-9-E0004-T0061,VN-E-9-E0004,1774845780.0,2026-03-30T04:43:00+00:00,12167.0,domestic,KR,dev-VN-E-9-E0004-A,KR,21984.13,0.5534,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0064,VN-E-9-E0004,1774937760.0,2026-03-31T06:16:00+00:00,12228.0,domestic,KR,dev-VN-E-9-E0004-A,KR,53594.32,0.2282,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0065,VN-E-9-E0004,1775009160.0,2026-04-01T02:06:00+00:00,27164.0,domestic,KR,dev-VN-E-9-E0004-A,KR,81046.82,0.3352,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,11,0,normal
VN-E-9-E0004-T0066,VN-E-9-E0004,1775194620.0,2026-04-03T05:37:00+00:00,30444.0,domestic,KR,dev-VN-E-9-E0004-A,KR,292478.35,0.1041,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0068,VN-E-9-E0004,1775262600.0,2026-04-04T00:30:00+00:00,16876.0,domestic,KR,dev-VN-E-9-E0004-A,KR,80493.82,0.2097,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,9,0,normal
VN-E-9-E0004-T0069,VN-E-9-E0004,1775270340.0,2026-04-04T02:39:00+00:00,24926.0,domestic,KR,dev-VN-E-9-E0004-NEW118,KR,45314.54,0.5501,1,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,11,0,normal
VN-E-9-E0004-T0072,VN-E-9-E0004,1775403180.0,2026-04-05T15:33:00+00:00,17492.0,domestic,KR,dev-VN-E-9-E0004-A,KR,82265.1,0.2126,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,0,0,normal
VN-E-9-E0004-T0073,VN-E-9-E0004,1775531100.0,2026-04-07T03:05:00+00:00,22430.0,domestic,KR,dev-VN-E-9-E0004-A,KR,47640.68,0.4708,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0074,VN-E-9-E0004,1775548980.0,2026-04-07T08:03:00+00:00,11519.0,domestic,KR,dev-VN-E-9-E0004-A,KR,22713.52,0.5071,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,17,0,normal
VN-E-9-E0004-T0075,VN-E-9-E0004,1775712720.0,2026-04-09T05:32:00+00:00,21635.0,domestic,KR,dev-VN-E-9-E0004-A,KR,60026.0,0.3604,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0076,VN-E-9-E0004,1775715240.0,2026-04-09T06:14:00+00:00,7336.0,domestic,KR,dev-VN-E-9-E0004-A,KR,25438.59,0.2884,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0077,VN-E-9-E0004,1775815140.0,2026-04-10T09:59:00+00:00,27702.0,domestic,KR,dev-VN-E-9-E0004-A,KR,317252.44,0.0873,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,18,0,normal
VN-E-9-E0004-T0079,VN-E-9-E0004,1775897940.0,2026-04-11T08:59:00+00:00,38661.0,domestic,KR,dev-VN-E-9-E0004-A,KR,135459.53,0.2854,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,17,0,normal
VN-E-9-E0004-T0080,VN-E-9-E0004,1775891460.0,2026-04-11T07:11:00+00:00,20995.0,domestic,KR,dev-VN-E-9-E0004-A,KR,54901.78,0.3824,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0081,VN-E-9-E0004,1775988120.0,2026-04-12T10:02:00+00:00,31063.0,domestic,KR,dev-VN-E-9-E0004-A,KR,111722.77,0.278,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,19,0,normal
VN-E-9-E0004-T0082,VN-E-9-E0004,1776097920.0,2026-04-13T16:32:00+00:00,29128.0,domestic,KR,dev-VN-E-9-E0004-A,KR,72982.82,0.3991,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,1,0,normal
VN-E-9-E0004-T0083,VN-E-9-E0004,1776238080.0,2026-04-15T07:28:00+00:00,16626.0,domestic,KR,dev-VN-E-9-E0004-A,KR,62614.36,0.2655,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0084,VN-E-9-E0004,1776314520.0,2026-04-16T04:42:00+00:00,13025.0,domestic,KR,dev-VN-E-9-E0004-A,KR,22510.2,0.5786,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0085,VN-E-9-E0004,1776321000.0,2026-04-16T06:30:00+00:00,14103.0,domestic,KR,dev-VN-E-9-E0004-A,KR,185801.63,0.0759,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0086,VN-E-9-E0004,1776401700.0,2026-04-17T04:55:00+00:00,13683.0,domestic,KR,dev-VN-E-9-E0004-A,KR,130433.24,0.1049,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0087,VN-E-9-E0004,1776383340.0,2026-04-16T23:49:00+00:00,21842.0,domestic,KR,dev-VN-E-9-E0004-A,KR,67017.98,0.3259,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,8,0,normal
VN-E-9-E0004-T0090,VN-E-9-E0004,1776649500.0,2026-04-20T01:45:00+00:00,19365.0,domestic,KR,dev-VN-E-9-E0004-A,KR,91919.41,0.2107,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,10,0,normal
VN-E-9-E0004-T0091,VN-E-9-E0004,1776729000.0,2026-04-20T23:50:00+00:00,15573.0,domestic,KR,dev-VN-E-9-E0004-A,KR,39069.64,0.3986,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,8,0,normal
VN-E-9-E0004-T0092,VN-E-9-E0004,1776828840.0,2026-04-22T03:34:00+00:00,13135.0,domestic,KR,dev-VN-E-9-E0004-A,KR,56337.21,0.2331,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0093,VN-E-9-E0004,1776931200.0,2026-04-23T08:00:00+00:00,27169.0,domestic,KR,dev-VN-E-9-E0004-A,KR,92842.2,0.2926,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,17,0,normal
VN-E-9-E0004-T0094,VN-E-9-E0004,1776924720.0,2026-04-23T06:12:00+00:00,33004.0,domestic,KR,dev-VN-E-9-E0004-A,KR,146044.71,0.226,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0095,VN-E-9-E0004,1777016040.0,2026-04-24T07:34:00+00:00,39451.0,domestic,KR,dev-VN-E-9-E0004-A,KR,93614.5,0.4214,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0096,VN-E-9-E0004,1777088760.0,2026-04-25T03:46:00+00:00,20378.0,domestic,KR,dev-VN-E-9-E0004-A,KR,84263.83,0.2418,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0097,VN-E-9-E0004,1777089900.0,2026-04-25T04:05:00+00:00,19500.0,atm,KR,dev-VN-E-9-E0004-A,KR,58034.19,0.336,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0098,VN-E-9-E0004,1777103040.0,2026-04-25T07:44:00+00:00,35095.0,domestic,KR,dev-VN-E-9-E0004-A,KR,498552.81,0.0704,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0100,VN-E-9-E0004,1777177380.0,2026-04-26T04:23:00+00:00,32656.0,domestic,KR,dev-VN-E-9-E0004-A,KR,170766.19,0.1912,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0102,VN-E-9-E0004,1777529760.0,2026-04-30T06:16:00+00:00,14522.0,atm,KR,dev-VN-E-9-E0004-A,KR,36005.8,0.4033,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0104,VN-E-9-E0004,1777524900.0,2026-04-30T04:55:00+00:00,15230.0,domestic,KR,dev-VN-E-9-E0004-A,KR,58357.11,0.261,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0105,VN-E-9-E0004,1777481700.0,2026-04-29T16:55:00+00:00,6128.0,domestic,KR,dev-VN-E-9-E0004-A,KR,12110.01,0.506,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,1,0,normal
VN-E-9-E0004-T0106,VN-E-9-E0004,1777772940.0,2026-05-03T01:49:00+00:00,12276.0,domestic,KR,dev-VN-E-9-E0004-A,KR,28705.67,0.4277,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,10,0,normal
VN-E-9-E0004-T0107,VN-E-9-E0004,1777879560.0,2026-05-04T07:26:00+00:00,61936.0,domestic,KR,dev-VN-E-9-E0004-A,KR,251156.84,0.2466,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0108,VN-E-9-E0004,1777822260.0,2026-05-03T15:31:00+00:00,25609.0,domestic,KR,dev-VN-E-9-E0004-A,KR,93811.78,0.273,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,0,0,normal
VN-E-9-E0004-T0109,VN-E-9-E0004,1777858920.0,2026-05-04T01:42:00+00:00,19384.0,domestic,KR,dev-VN-E-9-E0004-A,KR,90453.68,0.2143,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,10,0,normal
VN-E-9-E0004-T0110,VN-E-9-E0004,1777858200.0,2026-05-04T01:30:00+00:00,11526.0,domestic,KR,dev-VN-E-9-E0004-A,KR,64401.95,0.179,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,10,0,normal
VN-E-9-E0004-T0111,VN-E-9-E0004,1777941540.0,2026-05-05T00:39:00+00:00,25997.0,domestic,KR,dev-VN-E-9-E0004-A,KR,130889.52,0.1986,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,9,0,normal
VN-E-9-E0004-T0112,VN-E-9-E0004,1777968240.0,2026-05-05T08:04:00+00:00,30358.0,domestic,KR,dev-VN-E-9-E0004-A,KR,73282.36,0.4143,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,17,0,normal
VN-E-9-E0004-T0114,VN-E-9-E0004,1778035200.0,2026-05-06T02:40:00+00:00,9039.0,domestic,KR,dev-VN-E-9-E0004-A,KR,50372.13,0.1794,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,11,0,normal
VN-E-9-E0004-T0115,VN-E-9-E0004,1778041860.0,2026-05-06T04:31:00+00:00,14881.0,domestic,KR,dev-VN-E-9-E0004-A,KR,60300.02,0.2468,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0116,VN-E-9-E0004,1778051820.0,2026-05-06T07:17:00+00:00,22633.0,domestic,KR,dev-VN-E-9-E0004-A,KR,131639.32,0.1719,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0117,VN-E-9-E0004,1778120460.0,2026-05-07T02:21:00+00:00,18989.0,atm,KR,dev-VN-E-9-E0004-NEW151,KR,52847.17,0.3593,1,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,11,0,normal
VN-E-9-E0004-T0118,VN-E-9-E0004,1778123580.0,2026-05-07T03:13:00+00:00,9871.0,domestic,KR,dev-VN-E-9-E0004-A,KR,52666.4,0.1874,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0120,VN-E-9-E0004,1778309880.0,2026-05-09T06:58:00+00:00,26777.0,domestic,KR,dev-VN-E-9-E0004-A,KR,58221.18,0.4599,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0121,VN-E-9-E0004,1778305260.0,2026-05-09T05:41:00+00:00,12335.0,atm,KR,dev-VN-E-9-E0004-A,KR,21712.12,0.5681,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0122,VN-E-9-E0004,1778386920.0,2026-05-10T04:22:00+00:00,12058.0,domestic,KR,dev-VN-E-9-E0004-A,KR,67491.47,0.1787,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0124,VN-E-9-E0004,1778465820.0,2026-05-11T02:17:00+00:00,11265.0,domestic,KR,dev-VN-E-9-E0004-A,KR,78862.14,0.1428,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,11,0,normal
VN-E-9-E0004-T0125,VN-E-9-E0004,1778471400.0,2026-05-11T03:50:00+00:00,29457.0,domestic,KR,dev-VN-E-9-E0004-A,KR,59076.84,0.4986,0,4,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0127,VN-E-9-E0004,1778656380.0,2026-05-13T07:13:00+00:00,13548.0,atm,KR,dev-VN-E-9-E0004-A,KR,2848740.27,0.0048,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0128,VN-E-9-E0004,1778744100.0,2026-05-14T07:35:00+00:00,15831.0,domestic,KR,dev-VN-E-9-E0004-A,KR,82602.83,0.1917,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0129,VN-E-9-E0004,1778733780.0,2026-05-14T04:43:00+00:00,10804.0,domestic,KR,dev-VN-E-9-E0004-A,KR,227542.26,0.0475,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0130,VN-E-9-E0004,1778812440.0,2026-05-15T02:34:00+00:00,24008.0,domestic,KR,dev-VN-E-9-E0004-A,KR,58537.29,0.4101,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,11,0,normal
VN-E-9-E0004-T0131,VN-E-9-E0004,1778819580.0,2026-05-15T04:33:00+00:00,9254.0,domestic,KR,dev-VN-E-9-E0004-A,KR,75101.66,0.1232,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0132,VN-E-9-E0004,1778945280.0,2026-05-16T15:28:00+00:00,18885.0,domestic,KR,dev-VN-E-9-E0004-A,KR,272937.67,0.0692,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,0,0,normal
VN-E-9-E0004-T0133,VN-E-9-E0004,1778988000.0,2026-05-17T03:20:00+00:00,17870.0,domestic,KR,dev-VN-E-9-E0004-A,KR,62122.89,0.2877,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0134,VN-E-9-E0004,1779008880.0,2026-05-17T09:08:00+00:00,18382.0,domestic,KR,dev-VN-E-9-E0004-A,KR,123549.18,0.1488,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,18,0,normal
VN-E-9-E0004-T0137,VN-E-9-E0004,1779033300.0,2026-05-17T15:55:00+00:00,11890.0,domestic,KR,dev-VN-E-9-E0004-A,KR,65168.66,0.1824,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,0,0,normal
VN-E-9-E0004-T0139,VN-E-9-E0004,1779266460.0,2026-05-20T08:41:00+00:00,12426.0,domestic,KR,dev-VN-E-9-E0004-A,KR,100751.48,0.1233,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,17,0,normal
VN-E-9-E0004-T0140,VN-E-9-E0004,1779335580.0,2026-05-21T03:53:00+00:00,19273.0,domestic,KR,dev-VN-E-9-E0004-A,KR,271124.01,0.0711,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0141,VN-E-9-E0004,1779341640.0,2026-05-21T05:34:00+00:00,15735.0,domestic,KR,dev-VN-E-9-E0004-A,KR,54568.33,0.2884,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0142,VN-E-9-E0004,1779351840.0,2026-05-21T08:24:00+00:00,6308.0,domestic,KR,dev-VN-E-9-E0004-A,KR,61204.2,0.1031,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,17,0,normal
VN-E-9-E0004-T0144,VN-E-9-E0004,1779567360.0,2026-05-23T20:16:00+00:00,44328.0,domestic,KR,dev-VN-E-9-E0004-A,KR,376740.49,0.1177,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,5,0,normal
VN-E-9-E0004-T0145,VN-E-9-E0004,1779678360.0,2026-05-25T03:06:00+00:00,33415.0,domestic,KR,dev-VN-E-9-E0004-A,KR,370516.8,0.0902,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0146,VN-E-9-E0004,1779685380.0,2026-05-25T05:03:00+00:00,26661.0,domestic,KR,dev-VN-E-9-E0004-A,KR,136546.48,0.1953,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0147,VN-E-9-E0004,1772341380.0,2026-03-01T05:03:00+00:00,2291589.0,remittance,VN,dev-VN-E-9-E0004-A,KR,4425275.21,0.5178,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0148,VN-E-9-E0004,1774951800.0,2026-03-31T10:10:00+00:00,2836708.0,remittance,VN,dev-VN-E-9-E0004-A,KR,12783169.1,0.2219,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,19,0,normal
VN-E-9-E0004-T0149,VN-E-9-E0004,1777531800.0,2026-04-30T06:50:00+00:00,3495988.0,remittance,VN,dev-VN-E-9-E0004-A,KR,7142133.06,0.4895,0,4,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0005-T0003,VN-E-9-E0005,1767342900.0,2026-01-02T08:35:00+00:00,30257.0,domestic,KR,dev-VN-E-9-E0005-A,KR,131939.37,0.2293,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,17,0,normal
VN-E-9-E0005-T0004,VN-E-9-E0005,1767502080.0,2026-01-04T04:48:00+00:00,15205.0,domestic,KR,dev-VN-E-9-E0005-A,KR,377789.72,0.0402,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0005,VN-E-9-E0005,1767469140.0,2026-01-03T19:39:00+00:00,2884.0,domestic,KR,dev-VN-E-9-E0005-A,KR,5263.98,0.5479,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,4,0,normal
VN-E-9-E0005-T0006,VN-E-9-E0005,1767672840.0,2026-01-06T04:14:00+00:00,13254.0,domestic,KR,dev-VN-E-9-E0005-A,KR,55698.25,0.238,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0007,VN-E-9-E0005,1767627060.0,2026-01-05T15:31:00+00:00,7062.0,domestic,KR,dev-VN-E-9-E0005-A,KR,84118.63,0.084,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,0,0,normal
VN-E-9-E0005-T0008,VN-E-9-E0005,1767773640.0,2026-01-07T08:14:00+00:00,19791.0,domestic,KR,dev-VN-E-9-E0005-A,KR,338705.17,0.0584,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,17,0,normal
VN-E-9-E0005-T0009,VN-E-9-E0005,1767854880.0,2026-01-08T06:48:00+00:00,4455.0,domestic,KR,dev-VN-E-9-E0005-A,KR,37111.26,0.12,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,15,0,normal
VN-E-9-E0005-T0010,VN-E-9-E0005,1767807060.0,2026-01-07T17:31:00+00:00,18081.0,domestic,KR,dev-VN-E-9-E0005-A,KR,68056.66,0.2657,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,2,0,normal
VN-E-9-E0005-T0012,VN-E-9-E0005,1767928380.0,2026-01-09T03:13:00+00:00,4343.0,domestic,KR,dev-VN-E-9-E0005-A,KR,15344.11,0.283,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,12,0,normal
VN-E-9-E0005-T0013,VN-E-9-E0005,1767928020.0,2026-01-09T03:07:00+00:00,11148.0,domestic,KR,dev-VN-E-9-E0005-A,KR,416610.19,0.0268,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,12,0,normal
VN-E-9-E0005-T0014,VN-E-9-E0005,1767941100.0,2026-01-09T06:45:00+00:00,7520.0,domestic,KR,dev-VN-E-9-E0005-A,KR,610120.94,0.0123,0,4,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,15,0,normal
VN-E-9-E0005-T0019,VN-E-9-E0005,1768359300.0,2026-01-14T02:55:00+00:00,7776.0,atm,KR,dev-VN-E-9-E0005-A,KR,31947.3,0.2434,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,11,0,normal
VN-E-9-E0005-T0020,VN-E-9-E0005,1768459020.0,2026-01-15T06:37:00+00:00,14625.0,domestic,KR,dev-VN-E-9-E0005-A,KR,233260.04,0.0627,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,15,0,normal
VN-E-9-E0005-T0021,VN-E-9-E0005,1768563780.0,2026-01-16T11:43:00+00:00,11454.0,domestic,KR,dev-VN-E-9-E0005-A,KR,108364.1,0.1057,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,20,0,normal
VN-E-9-E0005-T0022,VN-E-9-E0005,1768716120.0,2026-01-18T06:02:00+00:00,11698.0,domestic,KR,dev-VN-E-9-E0005-A,KR,67213.97,0.174,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,15,0,normal
