tx_id,customer_id,timestamp,datetime_utc,amount,channel,counterparty_country,device_id,ip_country,balance_before,balance_drawdown_ratio,is_new_device,tx_velocity_24h,nationality,visa_type,residency_end_date,language,home_country,segment_key,days_to_residency_end,hour,label,scenario
NP-D-2-E0001-T0066,NP-D-2-E0001,1772079900.0,2026-02-26T04:25:00+00:00,3228.0,domestic,KR,dev-NP-D-2-E0001-A,KR,21315.92,0.1514,0,0,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,13,0,normal
NP-D-2-E0001-T0067,NP-D-2-E0001,1772099580.0,2026-02-26T09:53:00+00:00,12559.0,domestic,KR,dev-NP-D-2-E0001-A,KR,119886.17,0.1048,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,18,0,normal
NP-D-2-E0001-T0068,NP-D-2-E0001,1772168820.0,2026-02-27T05:07:00+00:00,10942.0,domestic,KR,dev-NP-D-2-E0001-A,KR,36224.87,0.3021,0,6,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,14,0,normal
NP-D-2-E0001-T0069,NP-D-2-E0001,1772118600.0,2026-02-26T15:10:00+00:00,8871.0,domestic,KR,dev-NP-D-2-E0001-A,KR,16251.21,0.5459,0,4,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,0,0,normal
NP-D-2-E0001-T0070,NP-D-2-E0001,1772158140.0,2026-02-27T02:09:00+00:00,8859.0,atm,KR,dev-NP-D-2-E0001-A,KR,333795.43,0.0265,0,5,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,11,0,normal
NP-D-2-E0001-T0071,NP-D-2-E0001,1772171520.0,2026-02-27T05:52:00+00:00,5500.0,domestic,KR,dev-NP-D-2-E0001-A,KR,18967.24,0.29,0,6,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,14,0,normal
NP-D-2-E0001-T0072,NP-D-2-E0001,1772160240.0,2026-02-27T02:44:00+00:00,8160.0,domestic,KR,dev-NP-D-2-E0001-A,KR,17489.84,0.4666,0,6,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,11,0,normal
NP-D-2-E0001-T0073,NP-D-2-E0001,1772324100.0,2026-03-01T00:15:00+00:00,15466.0,domestic,KR,dev-NP-D-2-E0001-A,KR,75968.08,0.2036,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,9,0,normal
NP-D-2-E0001-T0074,NP-D-2-E0001,1772336760.0,2026-03-01T03:46:00+00:00,8583.0,domestic,KR,dev-NP-D-2-E0001-A,KR,75661.22,0.1134,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,12,0,normal
NP-D-2-E0001-T0075,NP-D-2-E0001,1772304240.0,2026-02-28T18:44:00+00:00,6388.0,domestic,KR,dev-NP-D-2-E0001-A,KR,13936.98,0.4583,0,0,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,3,0,normal
NP-D-2-E0001-T0076,NP-D-2-E0001,1772429880.0,2026-03-02T05:38:00+00:00,3215.0,domestic,KR,dev-NP-D-2-E0001-A,KR,28311.37,0.1136,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,14,0,normal
NP-D-2-E0001-T0077,NP-D-2-E0001,1772455920.0,2026-03-02T12:52:00+00:00,11408.0,domestic,KR,dev-NP-D-2-E0001-A,KR,199781.4,0.0571,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,21,0,normal
NP-D-2-E0001-T0078,NP-D-2-E0001,1772423940.0,2026-03-02T03:59:00+00:00,5816.0,domestic,KR,dev-NP-D-2-E0001-A,KR,46875.27,0.1241,0,0,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,12,0,normal
NP-D-2-E0001-T0079,NP-D-2-E0001,1772525820.0,2026-03-03T08:17:00+00:00,11711.0,domestic,KR,dev-NP-D-2-E0001-A,KR,40094.09,0.2921,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,17,0,normal
NP-D-2-E0001-T0080,NP-D-2-E0001,1772593200.0,2026-03-04T03:00:00+00:00,13802.0,domestic,KR,dev-NP-D-2-E0001-A,KR,25199.04,0.5477,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,12,0,normal
NP-D-2-E0001-T0081,NP-D-2-E0001,1772611320.0,2026-03-04T08:02:00+00:00,6325.0,domestic,KR,dev-NP-D-2-E0001-A,KR,55839.44,0.1133,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,17,0,normal
NP-D-2-E0001-T0082,NP-D-2-E0001,1772777340.0,2026-03-06T06:09:00+00:00,10756.0,domestic,KR,dev-NP-D-2-E0001-A,KR,37485.14,0.2869,0,3,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,15,0,normal
NP-D-2-E0001-T0083,NP-D-2-E0001,1772770560.0,2026-03-06T04:16:00+00:00,10572.0,domestic,KR,dev-NP-D-2-E0001-A,KR,53331.49,0.1982,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,13,0,normal
NP-D-2-E0001-T0084,NP-D-2-E0001,1772767380.0,2026-03-06T03:23:00+00:00,9732.0,domestic,KR,dev-NP-D-2-E0001-A,KR,130192.02,0.0748,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,12,0,normal
NP-D-2-E0001-T0086,NP-D-2-E0001,1772859540.0,2026-03-07T04:59:00+00:00,10963.0,domestic,KR,dev-NP-D-2-E0001-NEW90,KR,75855.57,0.1445,1,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,13,0,normal
NP-D-2-E0001-T0087,NP-D-2-E0001,1772866800.0,2026-03-07T07:00:00+00:00,4725.0,domestic,KR,dev-NP-D-2-E0001-A,KR,19310.65,0.2447,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,16,0,normal
NP-D-2-E0001-T0088,NP-D-2-E0001,1772842740.0,2026-03-07T00:19:00+00:00,4441.0,domestic,KR,dev-NP-D-2-E0001-A,KR,23175.51,0.1916,0,3,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,9,0,normal
NP-D-2-E0001-T0090,NP-D-2-E0001,1773032880.0,2026-03-09T05:08:00+00:00,11963.0,domestic,KR,dev-NP-D-2-E0001-A,KR,39830.66,0.3003,0,4,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,14,0,normal
NP-D-2-E0001-T0091,NP-D-2-E0001,1773014760.0,2026-03-09T00:06:00+00:00,5007.0,domestic,KR,dev-NP-D-2-E0001-A,KR,38503.2,0.13,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,9,0,normal
NP-D-2-E0001-T0093,NP-D-2-E0001,1772985480.0,2026-03-08T15:58:00+00:00,11480.0,domestic,KR,dev-NP-D-2-E0001-A,KR,112993.22,0.1016,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,0,0,normal
NP-D-2-E0001-T0094,NP-D-2-E0001,1773036660.0,2026-03-09T06:11:00+00:00,23455.0,atm,KR,dev-NP-D-2-E0001-A,KR,356109.68,0.0659,0,4,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,15,0,normal
NP-D-2-E0001-T0095,NP-D-2-E0001,1773091560.0,2026-03-09T21:26:00+00:00,16319.0,domestic,KR,dev-NP-D-2-E0001-A,KR,166708.6,0.0979,0,4,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,6,0,normal
NP-D-2-E0001-T0096,NP-D-2-E0001,1773132180.0,2026-03-10T08:43:00+00:00,18744.0,domestic,KR,dev-NP-D-2-E0001-A,KR,48169.4,0.3891,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,17,0,normal
NP-D-2-E0001-T0097,NP-D-2-E0001,1773212460.0,2026-03-11T07:01:00+00:00,7081.0,domestic,KR,dev-NP-D-2-E0001-A,KR,43055.92,0.1645,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,16,0,normal
NP-D-2-E0001-T0098,NP-D-2-E0001,1773203400.0,2026-03-11T04:30:00+00:00,7603.0,domestic,KR,dev-NP-D-2-E0001-A,KR,33209.54,0.2289,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,13,0,normal
NP-D-2-E0001-T0099,NP-D-2-E0001,1773286680.0,2026-03-12T03:38:00+00:00,5454.0,domestic,KR,dev-NP-D-2-E0001-A,KR,31265.25,0.1744,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,12,0,normal
NP-D-2-E0001-T0100,NP-D-2-E0001,1773371160.0,2026-03-13T03:06:00+00:00,2997.0,domestic,KR,dev-NP-D-2-E0001-A,KR,7888.14,0.3799,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,12,0,normal
NP-D-2-E0001-T0101,NP-D-2-E0001,1773374640.0,2026-03-13T04:04:00+00:00,5593.0,domestic,KR,dev-NP-D-2-E0001-A,KR,15252.65,0.3667,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,13,0,normal
NP-D-2-E0001-T0103,NP-D-2-E0001,1773460140.0,2026-03-14T03:49:00+00:00,2323.0,domestic,KR,dev-NP-D-2-E0001-A,KR,5665.74,0.41,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,12,0,normal
NP-D-2-E0001-T0105,NP-D-2-E0001,1773644460.0,2026-03-16T07:01:00+00:00,3596.0,domestic,KR,dev-NP-D-2-E0001-A,KR,11780.53,0.3052,0,3,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,16,0,normal
NP-D-2-E0001-T0106,NP-D-2-E0001,1773628740.0,2026-03-16T02:39:00+00:00,10435.0,domestic,KR,dev-NP-D-2-E0001-A,KR,304952.27,0.0342,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,11,0,normal
NP-D-2-E0001-T0107,NP-D-2-E0001,1773645720.0,2026-03-16T07:22:00+00:00,7039.0,atm,KR,dev-NP-D-2-E0001-A,KR,15906.52,0.4425,0,4,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,16,0,normal
NP-D-2-E0001-T0108,NP-D-2-E0001,1773595320.0,2026-03-15T17:22:00+00:00,11005.0,domestic,KR,dev-NP-D-2-E0001-A,KR,41676.5,0.2641,0,0,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,2,0,normal
NP-D-2-E0001-T0111,NP-D-2-E0001,1773732120.0,2026-03-17T07:22:00+00:00,19856.0,domestic,KR,dev-NP-D-2-E0001-A,KR,255965.68,0.0776,0,3,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,16,0,normal
NP-D-2-E0001-T0112,NP-D-2-E0001,1773713400.0,2026-03-17T02:10:00+00:00,15402.0,domestic,KR,dev-NP-D-2-E0001-A,KR,52368.69,0.2941,0,4,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,11,0,normal
NP-D-2-E0001-T0113,NP-D-2-E0001,1773800340.0,2026-03-18T02:19:00+00:00,10480.0,domestic,KR,dev-NP-D-2-E0001-A,KR,57040.85,0.1837,0,3,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,11,0,normal
NP-D-2-E0001-T0114,NP-D-2-E0001,1773817200.0,2026-03-18T07:00:00+00:00,4986.0,domestic,KR,dev-NP-D-2-E0001-A,KR,19511.56,0.2555,0,3,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,16,0,normal
NP-D-2-E0001-T0115,NP-D-2-E0001,1773768720.0,2026-03-17T17:32:00+00:00,5849.0,domestic,KR,dev-NP-D-2-E0001-A,KR,21544.01,0.2715,0,3,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,2,0,normal
NP-D-2-E0001-T0116,NP-D-2-E0001,1773890040.0,2026-03-19T03:14:00+00:00,6578.0,atm,KR,dev-NP-D-2-E0001-A,KR,56609.16,0.1162,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,12,0,normal
NP-D-2-E0001-T0117,NP-D-2-E0001,1773892620.0,2026-03-19T03:57:00+00:00,6342.0,domestic,KR,dev-NP-D-2-E0001-A,KR,635188.54,0.01,0,3,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,12,0,normal
NP-D-2-E0001-T0118,NP-D-2-E0001,1773846420.0,2026-03-18T15:07:00+00:00,5042.0,domestic,KR,dev-NP-D-2-E0001-A,KR,12724.34,0.3962,0,3,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,0,0,normal
NP-D-2-E0001-T0119,NP-D-2-E0001,1774026060.0,2026-03-20T17:01:00+00:00,7643.0,domestic,KR,dev-NP-D-2-E0001-A,KR,62181.41,0.1229,0,0,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,2,0,normal
NP-D-2-E0001-T0120,NP-D-2-E0001,1774072800.0,2026-03-21T06:00:00+00:00,10735.0,domestic,KR,dev-NP-D-2-E0001-A,KR,41896.73,0.2562,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,15,0,normal
NP-D-2-E0001-T0121,NP-D-2-E0001,1774071480.0,2026-03-21T05:38:00+00:00,9513.0,domestic,KR,dev-NP-D-2-E0001-A,KR,23792.39,0.3998,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,14,0,normal
NP-D-2-E0001-T0122,NP-D-2-E0001,1774146900.0,2026-03-22T02:35:00+00:00,4673.0,domestic,KR,dev-NP-D-2-E0001-A,KR,23406.91,0.1996,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,11,0,normal
NP-D-2-E0001-T0123,NP-D-2-E0001,1774263900.0,2026-03-23T11:05:00+00:00,6963.0,domestic,KR,dev-NP-D-2-E0001-A,KR,27777.71,0.2507,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,20,0,normal
NP-D-2-E0001-T0124,NP-D-2-E0001,1774221960.0,2026-03-22T23:26:00+00:00,9259.0,domestic,KR,dev-NP-D-2-E0001-A,KR,140707.04,0.0658,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,8,0,normal
NP-D-2-E0001-T0125,NP-D-2-E0001,1774319760.0,2026-03-24T02:36:00+00:00,12019.0,atm,KR,dev-NP-D-2-E0001-A,KR,58791.8,0.2044,0,1,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,11,0,normal
NP-D-2-E0001-T0126,NP-D-2-E0001,1774331700.0,2026-03-24T05:55:00+00:00,3195.0,domestic,KR,dev-NP-D-2-E0001-A,KR,10982.2,0.2909,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,14,0,normal
NP-D-2-E0001-T0127,NP-D-2-E0001,1774423740.0,2026-03-25T07:29:00+00:00,4367.0,domestic,KR,dev-NP-D-2-E0001-A,KR,27812.77,0.157,0,6,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,16,0,normal
NP-D-2-E0001-T0128,NP-D-2-E0001,1774399920.0,2026-03-25T00:52:00+00:00,5057.0,domestic,KR,dev-NP-D-2-E0001-A,KR,6079.12,0.8319,0,4,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,9,0,normal
NP-D-2-E0001-T0129,NP-D-2-E0001,1774405080.0,2026-03-25T02:18:00+00:00,6367.0,domestic,KR,dev-NP-D-2-E0001-A,KR,57906.36,0.11,0,6,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,11,0,normal
NP-D-2-E0001-T0130,NP-D-2-E0001,1774385340.0,2026-03-24T20:49:00+00:00,6353.0,domestic,KR,dev-NP-D-2-E0001-A,KR,79132.43,0.0803,0,2,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,5,0,normal
NP-D-2-E0001-T0131,NP-D-2-E0001,1774393200.0,2026-03-24T23:00:00+00:00,4599.0,domestic,KR,dev-NP-D-2-E0001-A,KR,28759.32,0.1599,0,3,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,8,0,normal
NP-D-2-E0001-T0132,NP-D-2-E0001,1774417380.0,2026-03-25T05:43:00+00:00,7556.0,domestic,KR,dev-NP-D-2-E0001-A,KR,17963.87,0.4206,0,6,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,14,0,normal
NP-D-2-E0001-T0133,NP-D-2-E0001,1774405020.0,2026-03-25T02:17:00+00:00,10073.0,domestic,KR,dev-NP-D-2-E0001-A,KR,31342.88,0.3214,0,5,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,11,0,normal
NP-D-2-E0001-T0134,NP-D-2-E0001,1774486200.0,2026-03-26T00:50:00+00:00,7656.0,domestic,KR,dev-NP-D-2-E0001-A,KR,22663.34,0.3378,0,5,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,9,0,normal
NP-D-2-E0001-T0136,NP-D-2-E0001,1774490400.0,2026-03-26T02:00:00+00:00,6595.0,domestic,KR,dev-NP-D-2-E0001-A,KR,26850.46,0.2456,0,6,NP,D-2,2027-08-22,ne,NP,NP:D-2,443,11,0,normal
NP-D-2-E0002-T0001,NP-D-2-E0002,1773741000.0,2026-03-17T09:50:00+00:00,7358.0,domestic,KR,dev-NP-D-2-E0002-A,KR,14664.58,0.5018,0,3,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,18,0,normal
NP-D-2-E0002-T0002,NP-D-2-E0002,1773680340.0,2026-03-16T16:59:00+00:00,9591.0,domestic,KR,dev-NP-D-2-E0002-A,KR,74780.13,0.1283,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,1,0,normal
NP-D-2-E0002-T0003,NP-D-2-E0002,1773737100.0,2026-03-17T08:45:00+00:00,11859.0,atm,KR,dev-NP-D-2-E0002-A,KR,68230.1,0.1738,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,17,0,normal
NP-D-2-E0002-T0004,NP-D-2-E0002,1773710460.0,2026-03-17T01:21:00+00:00,19399.0,domestic,KR,dev-NP-D-2-E0002-A,KR,729374.93,0.0266,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,10,0,normal
NP-D-2-E0002-T0005,NP-D-2-E0002,1773824820.0,2026-03-18T09:07:00+00:00,11573.0,domestic,KR,dev-NP-D-2-E0002-A,KR,93805.42,0.1234,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,18,0,normal
NP-D-2-E0002-T0006,NP-D-2-E0002,1773868980.0,2026-03-18T21:23:00+00:00,37146.0,domestic,KR,dev-NP-D-2-E0002-NEW102,KR,120957.6,0.3071,1,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,6,0,normal
NP-D-2-E0002-T0007,NP-D-2-E0002,1773885720.0,2026-03-19T02:02:00+00:00,11892.0,domestic,KR,dev-NP-D-2-E0002-A,KR,29212.95,0.4071,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,11,0,normal
NP-D-2-E0002-T0008,NP-D-2-E0002,1773984540.0,2026-03-20T05:29:00+00:00,13872.0,domestic,KR,dev-NP-D-2-E0002-A,KR,48774.51,0.2844,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,14,0,normal
NP-D-2-E0002-T0009,NP-D-2-E0002,1773992280.0,2026-03-20T07:38:00+00:00,7363.0,domestic,KR,dev-NP-D-2-E0002-A,KR,75150.0,0.098,0,3,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,16,0,normal
NP-D-2-E0002-T0012,NP-D-2-E0002,1774033980.0,2026-03-20T19:13:00+00:00,45725.0,domestic,KR,dev-NP-D-2-E0002-A,KR,150587.91,0.3036,0,3,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,4,0,normal
NP-D-2-E0002-T0015,NP-D-2-E0002,1774249260.0,2026-03-23T07:01:00+00:00,15701.0,domestic,KR,dev-NP-D-2-E0002-A,KR,31113.09,0.5046,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,16,0,normal
NP-D-2-E0002-T0016,NP-D-2-E0002,1774236180.0,2026-03-23T03:23:00+00:00,27856.0,atm,KR,dev-NP-D-2-E0002-A,KR,141989.88,0.1962,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,12,0,normal
NP-D-2-E0002-T0017,NP-D-2-E0002,1774402200.0,2026-03-25T01:30:00+00:00,7017.0,domestic,KR,dev-NP-D-2-E0002-A,KR,16432.63,0.427,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,10,0,normal
NP-D-2-E0002-T0018,NP-D-2-E0002,1774426620.0,2026-03-25T08:17:00+00:00,7067.0,domestic,KR,dev-NP-D-2-E0002-A,KR,41655.9,0.1697,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,17,0,normal
NP-D-2-E0002-T0019,NP-D-2-E0002,1774589460.0,2026-03-27T05:31:00+00:00,28983.0,atm,KR,dev-NP-D-2-E0002-A,KR,67341.28,0.4304,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,14,0,normal
NP-D-2-E0002-T0020,NP-D-2-E0002,1774592640.0,2026-03-27T06:24:00+00:00,9986.0,domestic,KR,dev-NP-D-2-E0002-A,KR,37863.0,0.2637,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,15,0,normal
NP-D-2-E0002-T0022,NP-D-2-E0002,1774756980.0,2026-03-29T04:03:00+00:00,9790.0,domestic,KR,dev-NP-D-2-E0002-A,KR,41768.0,0.2344,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,13,0,normal
NP-D-2-E0002-T0023,NP-D-2-E0002,1774931700.0,2026-03-31T04:35:00+00:00,14015.0,atm,KR,dev-NP-D-2-E0002-A,KR,113369.9,0.1236,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,13,0,normal
NP-D-2-E0002-T0024,NP-D-2-E0002,1774889220.0,2026-03-30T16:47:00+00:00,21417.0,domestic,KR,dev-NP-D-2-E0002-A,KR,226471.29,0.0946,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,1,0,normal
NP-D-2-E0002-T0025,NP-D-2-E0002,1774935840.0,2026-03-31T05:44:00+00:00,39672.0,domestic,KR,dev-NP-D-2-E0002-A,KR,151114.49,0.2625,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,14,0,normal
NP-D-2-E0002-T0026,NP-D-2-E0002,1775027760.0,2026-04-01T07:16:00+00:00,5095.0,atm,KR,dev-NP-D-2-E0002-A,KR,7913.78,0.6438,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,16,0,normal
NP-D-2-E0002-T0027,NP-D-2-E0002,1775027280.0,2026-04-01T07:08:00+00:00,5049.0,domestic,KR,dev-NP-D-2-E0002-A,KR,11106.39,0.4546,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,16,0,normal
NP-D-2-E0002-T0029,NP-D-2-E0002,1775176980.0,2026-04-03T00:43:00+00:00,5582.0,domestic,KR,dev-NP-D-2-E0002-A,KR,9998.03,0.5583,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,9,0,normal
NP-D-2-E0002-T0030,NP-D-2-E0002,1775186340.0,2026-04-03T03:19:00+00:00,14182.0,domestic,KR,dev-NP-D-2-E0002-A,KR,53796.39,0.2636,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,12,0,normal
NP-D-2-E0002-T0031,NP-D-2-E0002,1775280060.0,2026-04-04T05:21:00+00:00,6569.0,domestic,KR,dev-NP-D-2-E0002-A,KR,47419.3,0.1385,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,14,0,normal
NP-D-2-E0002-T0033,NP-D-2-E0002,1775288100.0,2026-04-04T07:35:00+00:00,7641.0,domestic,KR,dev-NP-D-2-E0002-A,KR,70094.13,0.109,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,16,0,normal
NP-D-2-E0002-T0034,NP-D-2-E0002,1775358900.0,2026-04-05T03:15:00+00:00,10170.0,domestic,KR,dev-NP-D-2-E0002-A,KR,30411.33,0.3344,0,3,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,12,0,normal
NP-D-2-E0002-T0036,NP-D-2-E0002,1775536620.0,2026-04-07T04:37:00+00:00,4523.0,domestic,KR,dev-NP-D-2-E0002-A,KR,21319.41,0.2122,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,13,0,normal
NP-D-2-E0002-T0038,NP-D-2-E0002,1775718180.0,2026-04-09T07:03:00+00:00,20568.0,domestic,KR,dev-NP-D-2-E0002-A,KR,142341.24,0.1445,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,16,0,normal
NP-D-2-E0002-T0039,NP-D-2-E0002,1775891520.0,2026-04-11T07:12:00+00:00,12790.0,domestic,KR,dev-NP-D-2-E0002-A,KR,27298.33,0.4685,0,4,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,16,0,normal
NP-D-2-E0002-T0040,NP-D-2-E0002,1775887680.0,2026-04-11T06:08:00+00:00,4477.0,domestic,KR,dev-NP-D-2-E0002-A,KR,16470.35,0.2718,0,2,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,15,0,normal
NP-D-2-E0002-T0041,NP-D-2-E0002,1775885880.0,2026-04-11T05:38:00+00:00,5175.0,domestic,KR,dev-NP-D-2-E0002-A,KR,17621.78,0.2937,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,14,0,normal
NP-D-2-E0002-T0042,NP-D-2-E0002,1775888940.0,2026-04-11T06:29:00+00:00,30545.0,domestic,KR,dev-NP-D-2-E0002-A,KR,298107.28,0.1025,0,3,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,15,0,normal
NP-D-2-E0002-T0043,NP-D-2-E0002,1775877600.0,2026-04-11T03:20:00+00:00,13686.0,domestic,KR,dev-NP-D-2-E0002-A,KR,351889.27,0.0389,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,12,0,normal
NP-D-2-E0002-T0044,NP-D-2-E0002,1775963340.0,2026-04-12T03:09:00+00:00,30086.0,domestic,KR,dev-NP-D-2-E0002-A,KR,81521.44,0.3691,0,5,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,12,0,normal
NP-D-2-E0002-T0045,NP-D-2-E0002,1776067440.0,2026-04-13T08:04:00+00:00,4468.0,domestic,KR,dev-NP-D-2-E0002-A,KR,27470.9,0.1626,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,17,0,normal
NP-D-2-E0002-T0046,NP-D-2-E0002,1776055920.0,2026-04-13T04:52:00+00:00,9731.0,domestic,KR,dev-NP-D-2-E0002-A,KR,25745.75,0.378,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,13,0,normal
NP-D-2-E0002-T0048,NP-D-2-E0002,1776243180.0,2026-04-15T08:53:00+00:00,10025.0,domestic,KR,dev-NP-D-2-E0002-A,KR,68184.29,0.147,0,0,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,17,0,normal
NP-D-2-E0002-T0049,NP-D-2-E0002,1776322080.0,2026-04-16T06:48:00+00:00,27487.0,domestic,KR,dev-NP-D-2-E0002-A,KR,377180.83,0.0729,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,15,0,normal
NP-D-2-E0002-T0050,NP-D-2-E0002,1776407160.0,2026-04-17T06:26:00+00:00,23087.0,domestic,KR,dev-NP-D-2-E0002-A,KR,170866.13,0.1351,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,15,0,normal
NP-D-2-E0002-T0051,NP-D-2-E0002,1776475620.0,2026-04-18T01:27:00+00:00,9887.0,domestic,KR,dev-NP-D-2-E0002-A,KR,29060.9,0.3402,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,10,0,normal
NP-D-2-E0002-T0052,NP-D-2-E0002,1776575760.0,2026-04-19T05:16:00+00:00,7642.0,domestic,KR,dev-NP-D-2-E0002-A,KR,25486.96,0.2998,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,14,0,normal
NP-D-2-E0002-T0053,NP-D-2-E0002,1776557700.0,2026-04-19T00:15:00+00:00,17475.0,domestic,KR,dev-NP-D-2-E0002-A,KR,62129.31,0.2813,0,1,NP,D-2,2027-01-05,ne,NP,NP:D-2,214,9,0,normal
